year, major, percentage
1970,Agriculture,4.22979798
1970,Architecture,11.92100539
1970,Art and Performance,159.7
1970,Biology,29.08836297
1970,Business,9.064438975
1970,Communications and Journalism,-35.3
1970,Computer Science,13.6
1970,Education,74.53532758
1970,Engineering,0.8
1970,English,65.57092343
1970,Foreign Languages,73.8
1970,Health Professions,77.1
1970,Math and Statistics,38
1970,Physical Sciences,13.8
1970,Psychology,44.4
1970,Public Administration,68.4
1970,Social Sciences and History,36.8
1971,Agriculture,5.452796685
1971,Architecture,12.00310559
1971,Art and Performance,59.9
1971,Biology,29.39440285
1971,Business,9.503186594
1971,Communications and Journalism,35.5
1971,Computer Science,13.6
1971,Education,74.14920369
1971,Engineering,1
1971,English,64.55648516
1971,Foreign Languages,73.9
1971,Health Professions,75.5
1971,Math and Statistics,39
1971,Physical Sciences,14.9
1971,Psychology,46.2
1971,Public Administration,65.5
1971,Social Sciences and History,-36.2
1972,Agriculture,7.42071022
1972,Architecture,13.21459351
1972,Art and Performance,60.4
1972,Biology,29.81022105
1972,Business,10.5589621
1972,Communications and Journalism,36.6
1972,Computer Science,14.9
1972,Education,73.55451996
1972,Engineering,1.2
1972,English,63.6642632
1972,Foreign Languages,74.6
1972,Health Professions,76.9
1972,Math and Statistics,40.2
1972,Physical Sciences,14.8
1972,Psychology,47.6
1972,Public Administration,62.6
1972,Social Sciences and History,36.1
1973,Agriculture,9.653602412
1973,Architecture,114.7916134
1973,Art and Performance,60.2
1973,Biology,31.14791477
1973,Business,12.80460152
1973,Communications and Journalism,38.4
1973,Computer Science,16.4
1973,Education,73.50181443
1973,Engineering,1.6
1973,English,62.94150212
1973,Foreign Languages,74.9
1973,Health Professions,77.4
1973,Math and Statistics,40.9
1973,Physical Sciences,16.5
1973,Psychology,50.4
1973,Public Administration,64.3
1973,Social Sciences and History,36.4
1974,Agriculture,14.07462346
1974,Architecture,17.44468758
1974,Art and Performance,61.9
1974,Biology,32.99618284
1974,Business,16.20485038
1974,Communications and Journalism,40.5
1974,Computer Science,18.9
1974,Education,73.33681143
1974,Engineering,2.2
1974,English,62.41341209
1974,Foreign Languages,75.3
1974,Health Professions,77.9
1974,Math and Statistics,41.8
1974,Physical Sciences,18.2
1974,Psychology,52.6
1974,Public Administration,66.1
1974,Social Sciences and History,37.3
1975,Agriculture,18.33316153
1975,Architecture,19.13404767
1975,Art and Performance,60.9
1975,Biology,34.44990213
1975,Business,19.68624931
1975,Communications and Journalism,41.5
1975,Computer Science,19.8
1975,Education,72.80185448
1975,Engineering,3.2
1975,English,61.64720641
1975,Foreign Languages,75
1975,Health Professions,78.9
1975,Math and Statistics,40.7
1975,Physical Sciences,19.1
1975,Psychology,54.5
1975,Public Administration,63
1975,Social Sciences and History,37.7
1976,Agriculture,22.25276005
1976,Architecture,21.39449143
1976,Art and Performance,61.3
1976,Biology,36.07287146
1976,Business,23.4300375
1976,Communications and Journalism,44.3
1976,Computer Science,23.9
1976,Education,72.16652471
1976,Engineering,4.5
1976,English,62.14819377
1976,Foreign Languages,74.4
1976,Health Professions,79.2
1976,Math and Statistics,41.5
1976,Physical Sciences,20
1976,Psychology,56.9
1976,Public Administration,65.6
1976,Social Sciences and History,39.2
1977,Agriculture,24.6401766
1977,Architecture,23.74054054
1977,Art and Performance,62
1977,Biology,38.33138629
1977,Business,27.16342715
1977,Communications and Journalism,46.9
1977,Computer Science,25.7
1977,Education,72.45639481
1977,Engineering,6.8
1977,English,62.72306675
1977,Foreign Languages,74.3
1977,Health Professions,80.5
1977,Math and Statistics,41.1
1977,Physical Sciences,21.3
1977,Psychology,59
1977,Public Administration,69.3
1977,Social Sciences and History,40.5
1978,Agriculture,27.14619175
1978,Architecture,25.84923973
1978,Art and Performance,62.5
1978,Biology,40.11249564
1978,Business,30.52751868
1978,Communications and Journalism,49.9
1978,Computer Science,28.1
1978,Education,73.19282134
1978,Engineering,8.4
1978,English,63.61912216
1978,Foreign Languages,74.3
1978,Health Professions,81.9
1978,Math and Statistics,41.6
1978,Physical Sciences,22.5
1978,Psychology,61.3
1978,Public Administration,71.5
1978,Social Sciences and History,41.8
1979,Agriculture,29.63336549
1979,Architecture,27.77047744
1979,Art and Performance,63.2
1979,Biology,42.06555109
1979,Business,33.62163381
1979,Communications and Journalism,52.3
1979,Computer Science,30.2
1979,Education,73.82114234
1979,Engineering,9.4
1979,English,65.08838972
1979,Foreign Languages,74.2
1979,Health Professions,82.3
1979,Math and Statistics,42.3
1979,Physical Sciences,23.7
1979,Psychology,63.3
1979,Public Administration,73.3
1979,Social Sciences and History,43.6
1980,Agriculture,30.75938956
1980,Architecture,28.08038075
1980,Art and Performance,63.4
1980,Biology,43.99925716
1980,Business,36.76572529
1980,Communications and Journalism,54.7
1980,Computer Science,32.5
1980,Education,74.98103152
1980,Engineering,10.3
1980,English,65.28413007
1980,Foreign Languages,74.1
1980,Health Professions,83.5
1980,Math and Statistics,42.8
1980,Physical Sciences,24.6
1980,Psychology,65.1
1980,Public Administration,74.6
1980,Social Sciences and History,44.2
1981,Agriculture,31.31865519
1981,Architecture,29.84169408
1981,Art and Performance,63.3
1981,Biology,45.24951206
1981,Business,39.26622984
1981,Communications and Journalism,56.4
1981,Computer Science,34.8
1981,Education,75.84512345
1981,Engineering,11.6
1981,English,65.83832154
1981,Foreign Languages,73.9
1981,Health Professions,84.1
1981,Math and Statistics,43.2
1981,Physical Sciences,25.7
1981,Psychology,66.9
1981,Public Administration,74.7
1981,Social Sciences and History,44.6
1982,Agriculture,32.63666364
1982,Architecture,34.81624758
1982,Art and Performance,63.1
1982,Biology,45.96733794
1982,Business,41.94937335
1982,Communications and Journalism,58
1982,Computer Science,36.3
1982,Education,75.84364914
1982,Engineering,12.4
1982,English,65.84735212
1982,Foreign Languages,72.7
1982,Health Professions,84.4
1982,Math and Statistics,44
1982,Physical Sciences,27.3
1982,Psychology,67.5
1982,Public Administration,76.8
1982,Social Sciences and History,44.6
1983,Agriculture,31.6353471
1983,Architecture,35.82625735
1983,Art and Performance,62.4
1983,Biology,46.71313451
1983,Business,43.54206966
1983,Communications and Journalism,58.6
1983,Computer Science,37.1
1983,Education,75.95060123
1983,Engineering,13.1
1983,English,65.91837999
1983,Foreign Languages,71.8
1983,Health Professions,84.6
1983,Math and Statistics,44.3
1983,Physical Sciences,27.6
1983,Psychology,67.9
1983,Public Administration,76.1
1983,Social Sciences and History,44.1
1984,Agriculture,31.09294748
1984,Architecture,35.45308311
1984,Art and Performance,62.1
1984,Biology,47.66908276
1984,Business,45.12403027
1984,Communications and Journalism,59.1
1984,Computer Science,36.8
1984,Education,75.86911601
1984,Engineering,13.5
1984,English,65.74986233
1984,Foreign Languages,72.1
1984,Health Professions,85.1
1984,Math and Statistics,46.2
1984,Physical Sciences,28
1984,Psychology,68.2
1984,Public Administration,75.9
1984,Social Sciences and History,44.1
1985,Agriculture,31.3796588
1985,Architecture,36.13334795
1985,Art and Performance,61.8
1985,Biology,47.9098841
1985,Business,45.747782
1985,Communications and Journalism,59
1985,Computer Science,35.7
1985,Education,75.92343971
1985,Engineering,13.5
1985,English,65.79819852
1985,Foreign Languages,70.8
1985,Health Professions,85.3
1985,Math and Statistics,46.5
1985,Physical Sciences,27.5
1985,Psychology,69
1985,Public Administration,75
1985,Social Sciences and History,43.8
1986,Agriculture,31.19871923
1986,Architecture,37.24022346
1986,Art and Performance,62.1
1986,Biology,48.30067763
1986,Business,46.53291505
1986,Communications and Journalism,60
1986,Computer Science,34.7
1986,Education,76.14301516
1986,Engineering,13.9
1986,English,65.98256091
1986,Foreign Languages,71.2
1986,Health Professions,85.7
1986,Math and Statistics,46.7
1986,Physical Sciences,28.4
1986,Psychology,69
1986,Public Administration,75.7
1986,Social Sciences and History,44
1987,Agriculture,31.48642948
1987,Architecture,38.73067535
1987,Art and Performance,61.7
1987,Biology,50.20987789
1987,Business,46.69046648
1987,Communications and Journalism,60.2
1987,Computer Science,32.4
1987,Education,76.96309168
1987,Engineering,14
1987,English,66.70603055
1987,Foreign Languages,72
1987,Health Professions,85.5
1987,Math and Statistics,46.5
1987,Physical Sciences,30.4
1987,Psychology,70.1
1987,Public Administration,76.4
1987,Social Sciences and History,43.9
1988,Agriculture,31.08508746
1988,Architecture,39.3989071
1988,Art and Performance,61.7
1988,Biology,50.09981147
1988,Business,46.7648277
1988,Communications and Journalism,60.4
1988,Computer Science,30.8
1988,Education,77.62766177
1988,Engineering,13.9
1988,English,67.14449816
1988,Foreign Languages,72.3
1988,Health Professions,85.2
1988,Math and Statistics,46.2
1988,Physical Sciences,29.7
1988,Psychology,70.9
1988,Public Administration,75.6
1988,Social Sciences and History,44.4
1989,Agriculture,31.6124031
1989,Architecture,39.09653994
1989,Art and Performance,62
1989,Biology,50.77471585
1989,Business,46.7815648
1989,Communications and Journalism,60.5
1989,Computer Science,29.9
1989,Education,78.11191872
1989,Engineering,14.1
1989,English,67.01707156
1989,Foreign Languages,72.4
1989,Health Professions,84.6
1989,Math and Statistics,46.2
1989,Physical Sciences,31.3
1989,Psychology,71.6
1989,Public Administration,76
1989,Social Sciences and History,44.2
1990,Agriculture,32.70344407
1990,Architecture,40.82404662
1990,Art and Performance,62.6
1990,Biology,50.81809432
1990,Business,47.20085084
1990,Communications and Journalism,60.8
1990,Computer Science,29.4
1990,Education,78.86685859
1990,Engineering,14.1
1990,English,66.92190193
1990,Foreign Languages,71.2
1990,Health Professions,83.9
1990,Math and Statistics,47.3
1990,Physical Sciences,31.6
1990,Psychology,72.6
1990,Public Administration,77.6
1990,Social Sciences and History,45.1
1991,Agriculture,34.71183749
1991,Architecture,33.67988118
1991,Art and Performance,62.1
1991,Biology,51.46880537
1991,Business,47.22432481
1991,Communications and Journalism,60.8
1991,Computer Science,28.7
1991,Education,78.99124597
1991,Engineering,14
1991,English,66.24147465
1991,Foreign Languages,71.1
1991,Health Professions,83.5
1991,Math and Statistics,47
1991,Physical Sciences,32.6
1991,Psychology,73.2
1991,Public Administration,78.2
1991,Social Sciences and History,45.5
1992,Agriculture,33.93165961
1992,Architecture,35.20235628
1992,Art and Performance,61
1992,Biology,51.34974154
1992,Business,47.21939541
1992,Communications and Journalism,59.7
1992,Computer Science,28.2
1992,Education,78.43518191
1992,Engineering,14.5
1992,English,65.62245655
1992,Foreign Languages,71
1992,Health Professions,83
1992,Math and Statistics,47.4
1992,Physical Sciences,32.6
1992,Psychology,73.2
1992,Public Administration,77.3
1992,Social Sciences and History,45.8
1993,Agriculture,34.94683208
1993,Architecture,35.77715877
1993,Art and Performance,60.2
1993,Biology,51.12484404
1993,Business,47.63933161
1993,Communications and Journalism,58.7
1993,Computer Science,28.5
1993,Education,77.26731199
1993,Engineering,14.9
1993,English,65.73095014
1993,Foreign Languages,70
1993,Health Professions,82.4
1993,Math and Statistics,46.4
1993,Physical Sciences,33.6
1993,Psychology,73.1
1993,Public Administration,78
1993,Social Sciences and History,46.1
1994,Agriculture,36.03267447
1994,Architecture,34.43353129
1994,Art and Performance,59.4
1994,Biology,52.2462176
1994,Business,47.98392441
1994,Communications and Journalism,58.1
1994,Computer Science,28.5
1994,Education,75.81493264
1994,Engineering,15.7
1994,English,65.64197772
1994,Foreign Languages,69.1
1994,Health Professions,81.8
1994,Math and Statistics,47
1994,Physical Sciences,34.8
1994,Psychology,72.9
1994,Public Administration,78.8
1994,Social Sciences and History,46.8
1995,Agriculture,36.84480747
1995,Architecture,36.06321839
1995,Art and Performance,59.2
1995,Biology,52.59940342
1995,Business,48.57318101
1995,Communications and Journalism,58.8
1995,Computer Science,27.5
1995,Education,75.12525621
1995,Engineering,16.2
1995,English,65.93694921
1995,Foreign Languages,69.6
1995,Health Professions,81.5
1995,Math and Statistics,46.1
1995,Physical Sciences,35.9
1995,Psychology,73
1995,Public Administration,78.8
1995,Social Sciences and History,47.9
1996,Agriculture,38.96977475
1996,Architecture,35.9264854
1996,Art and Performance,58.6
1996,Biology,53.78988011
1996,Business,48.6473926
1996,Communications and Journalism,58.7
1996,Computer Science,27.1
1996,Education,75.03519921
1996,Engineering,16.7
1996,English,66.43777883
1996,Foreign Languages,69.7
1996,Health Professions,81.3
1996,Math and Statistics,46.4
1996,Physical Sciences,37.3
1996,Psychology,73.9
1996,Public Administration,79.8
1996,Social Sciences and History,48.7
1997,Agriculture,40.68568483
1997,Architecture,35.10193413
1997,Art and Performance,58.7
1997,Biology,54.99946903
1997,Business,48.56105033
1997,Communications and Journalism,60
1997,Computer Science,26.8
1997,Education,75.1637013
1997,Engineering,17
1997,English,66.78635548
1997,Foreign Languages,70
1997,Health Professions,81.9
1997,Math and Statistics,47
1997,Physical Sciences,38.3
1997,Psychology,74.4
1997,Public Administration,81
1997,Social Sciences and History,49.2
1998,Agriculture,41.91240333
1998,Architecture,37.59854457
1998,Art and Performance,59.1
1998,Biology,56.35124789
1998,Business,49.2585152
1998,Communications and Journalism,60
1998,Computer Science,27
1998,Education,75.48616027
1998,Engineering,17.8
1998,English,67.2554484
1998,Foreign Languages,70.1
1998,Health Professions,82.1
1998,Math and Statistics,48.3
1998,Physical Sciences,39.7
1998,Psychology,75.1
1998,Public Administration,81.3
1998,Social Sciences and History,50.5
1999,Agriculture,42.88720191
1999,Architecture,38.63152919
1999,Art and Performance,59.2
1999,Biology,58.22882288
1999,Business,49.81020815
1999,Communications and Journalism,61.2
1999,Computer Science,28.1
1999,Education,75.83816206
1999,Engineering,18.6
1999,English,67.82022113
1999,Foreign Languages,70.9
1999,Health Professions,83.5
1999,Math and Statistics,47.8
1999,Physical Sciences,40.2
1999,Psychology,76.5
1999,Public Administration,81.1
1999,Social Sciences and History,51.2
2000,Agriculture,45.05776637
2000,Architecture,40.02358491
2000,Art and Performance,59.2
2000,Biology,59.38985737
2000,Business,49.80361649
2000,Communications and Journalism,61.9
2000,Computer Science,27.7
2000,Education,76.69214284
2000,Engineering,18.4
2000,English,68.36599498
2000,Foreign Languages,70.9
2000,Health Professions,83.5
2000,Math and Statistics,48.2
2000,Physical Sciences,41
2000,Psychology,77.5
2000,Public Administration,81.1
2000,Social Sciences and History,51.8
2001,Agriculture,45.86601517
2001,Architecture,40.69028156
2001,Art and Performance,59.4
2001,Biology,60.71233149
2001,Business,50.27514494
2001,Communications and Journalism,63
2001,Computer Science,27.6
2001,Education,77.37522931
2001,Engineering,19
2001,English,68.57852029
2001,Foreign Languages,71.2
2001,Health Professions,85.1
2001,Math and Statistics,47
2001,Physical Sciences,42.2
2001,Psychology,77.5
2001,Public Administration,80.9
2001,Social Sciences and History,51.7
2002,Agriculture,47.13465821
2002,Architecture,41.13295053
2002,Art and Performance,60.9
2002,Biology,61.8951284
2002,Business,50.5523346
2002,Communications and Journalism,63.7
2002,Computer Science,27
2002,Education,78.64424394
2002,Engineering,18.7
2002,English,68.82995959
2002,Foreign Languages,70.5
2002,Health Professions,85.8
2002,Math and Statistics,45.7
2002,Physical Sciences,41.1
2002,Psychology,77.7
2002,Public Administration,81.3
2002,Social Sciences and History,51.5
2003,Agriculture,47.93518721
2003,Architecture,42.75854266
2003,Art and Performance,61.1
2003,Biology,62.1694558
2003,Business,50.34559774
2003,Communications and Journalism,64.6
